312 10 -57 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 14132 15045 13892 12979 1001 0.004973459999999985
313 10 -232 -26 7343 5999 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 8777 6874 7261 6601 8504 8117 1001 0.005056573000000064
314 10 -93 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 12792 12033 12926 12264 11371 12130 1001 0.004928914000000173
315 10 -93 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 7893 6736 7770 7697 6663 7820 1001 0.005040489999999842
316 10 11590 11338 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 13003 13511 12224 13056 12548 13835 1001 0.004965218999999799
317 10 2220 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 4147 2326 4546 4692 2472 4293 1001 0.005080197000000286
318 10 -193 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 6596 7671 7703 7612 8773 8741 7666 7757 1001 0.004981936999999714
319 10 -160 8874 8271 7565 9364 8364 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 9641 9070 9673 10244 1001 0.005050231999999877
320 10 -5 1174 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 4447 3673 4836 5610 1001 0.004958430000000291
321 10 -528 -288 -58 4178 3371 5419 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 6107 6096 6395 5718 5729 5430 1001 0.004919208000000008
322 10 -212 5240 5187 5336 4958 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 6945 6998 6849 6796 1001 0.005273496000000044
323 10 -262 -59 5324 7734 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 7898 5986 7112 5843 4717 6629 1001 0.005145369000000066
324 10 -169 11272 11025 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 10532 11564 13192 12160 1001 0.004733030999999777
325 10 -313 -93 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 3428 3726 4078 3780 1001 0.004985345000000141
326 10 -78 13322 12146 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 14076 12352 14061 12885 14609 12900 1001 0.004905062000000182
327 10 -197 10620 12692 12414 11846 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 13633 12662 13230 13508 12940 12662 13633 12070 13409 12438 13006 13284 12716 12438 13409 12070 1001 0.0050005999999998
328 10 9050 8759 8311 10709 11000 10495 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 11704 12671 12380 11413 1001 0.0051897880000000285
329 10 -300 -92 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 4805 3660 5331 5278 6423 4752 1001 0.005079747000000356
330 10 -2 5591 8089 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 10055 9555 9932 9692 10192 9815 1001 0.005184590999999905
331 10 -268 -28 6159 7183 6598 5738 7794 6770 8573 6517 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 6517 8573 6770 7794 5738 7541 8126 7102 1001 0.0049247130000003025
332 10 -235 -12 5829 4558 6528 7638 6253 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 5294 6404 7824 6714 1001 0.004985929000000056
333 10 -71 1926 4042 2116 4364 2248 4360 6259 4147 2248 4364 2116 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 2123 4239 6351 4235 6134 4022 1001 0.005079123000000241
334 10 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 -10 -47 -15 0 1001 0.00542166299999991
335 10 -243 -22 6245 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 7466 6616 7321 6363 7213 6508 1001 0.005107118000000188
336 10 6408 6165 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 7485 7870 7310 7810 7425 7985 1001 0.005130766999999814
337 10 -503 -269 -42 7069 8000 8559 8274 8449 7890 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 7715 8274 8559 8000 1001 0.005375171999999928
338 10 -20 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 15463 15036 16166 15053 15480 14350 1001 0.0048494369999998455
339 10 -91 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 14033 13155 14536 13687 12306 13184 1001 0.004930787000000159
340 10 8374 7861 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 8671 9278 8765 9681 9074 9587 1001 0.004960493999999649
341 10 -130 4018 6378 8581 8394 7968 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 9291 9753 9940 9478 1001 0.005037655000000196
342 10 -132 6512 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 7987 8256 8076 7807 1001 0.005044134999999894
343 10 -83 12078 12020 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 11020 11478 11536 11078 11020 12058 11562 12020 12078 11620 11562 12058 1001 0.005427558999999693
344 10 -140 -31 5727 4334 4710 2839 5328 4952 6345 3882 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 6129 4736 6085 5709 4360 5753 1001 0.0052209990000000595
345 10 -364 -139 8016 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 7331 9557 7159 8672 6446 8844 10490 8977 1001 0.005047761999999789
346 10 -142 6837 6582 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 6332 6795 4851 6582 6837 6374 6119 8063 1001 0.00495937599999996
347 10 -326 -138 5310 5929 5050 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 6081 5462 4533 5412 6031 5152 1001 0.005066164999999678
348 10 5534 5315 4994 7146 6299 6518 5411 6396 7243 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 7024 7345 6498 6177 1001 0.005198575000000094
349 10 -204 -4 6211 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 7029 6029 6962 6940 7940 7007 1001 0.0053047199999998185
