1671 15 4083 0 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 2402 3613 3842 2631 3376 0.020113307999999996
1679 15 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 -18 1926 0 2354 3376 0.02015604900000012
1696 15 -49 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 1520 2388 868 0 2769 -20 3376 0.020107501000000028
1703 15 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 -1 2443 0 39088 3376 0.019928812999999934
1713 15 -131 2007 2742 735 3018 3917 3182 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 2134 899 3182 3917 3018 2283 3518 1235 3376 0.01954428199999958
1734 15 918 3372 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 2342 0 6107 -28 2454 4796 3376 0.020308935000000083
1743 15 -784 -10 6463 7764 8514 8004 7414 9908 10418 9818 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 11406 10896 10146 10656 3376 0.01996313999999977
1758 15 -3 0 10665 -7 916 2855 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 4606 4847 3931 3690 3376 0.01998988199999996
1777 15 -109 1877 0 4287 -44 174 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3294 3468 2205 3939 3765 2031 3376 0.021671223999999434
1786 15 -120 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 4050 1617 3276 1659 4092 2433 3376 0.019618796000000494
1796 15 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 -18 1684 0 2526 3376 0.02037238300000066
1806 15 61 2247 2186 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 4653 3808 4983 5828 3376 0.020121677999999754
1808 15 -93 2368 4561 2193 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 6825 4679 4396 6542 3376 0.019278583000000182
1839 15 1160 3059 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3600 4052 3805 3353 3376 0.019804096999999743
1848 15 -105 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 24 2382 2358 0 4790 -55 3376 0.020249836999999715
1862 15 58 1566 1909 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 1508 1851 2020 1677 3376 0.02031095500000024
1865 15 -25 1754 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 5134 4191 4783 4531 3939 4882 3376 0.021406868999999773
1866 15 -128 3697 3017 5423 4507 5786 3685 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 4743 4023 5106 4768 5488 4405 3376 0.020548006000000285
1872 15 -117 2005 2097 92 2445 4016 3924 2353 3828 1475 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3046 3278 1803 2937 2705 2813 1679 3154 3376 0.020233296999999872
1892 15 -129 6764 0 2420 4666 2246 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 4331 6484 4399 6544 4391 6476 3376 0.0193801640000002
