270 10 -202 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 8995 8440 8856 8520 8104 8659 1001 0.0062439630000001856
271 10 -316 -74 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 8584 8874 7533 8909 8619 7243 1001 0.006116580000000038
272 10 -199 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 9818 9398 8914 9334 1001 0.006221116999999943
273 10 -303 -62 7376 6709 7029 6294 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 6369 7161 6841 6049 6784 7104 1001 0.006356719000000233
274 10 -152 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 6965 6454 6861 6522 7033 6626 1001 0.005939407000000063
275 10 -143 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 8584 8320 7776 8040 1001 0.006690880999999926
276 10 -14 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 7656 6936 7657 7377 6656 7376 1001 0.006055957999999695
277 10 -244 -10 9027 8299 8764 7849 8927 8462 7384 8804 7536 8614 9079 8001 8916 8451 7536 8804 7384 8462 8927 7849 8764 8299 9027 8112 8577 7849 8927 8462 7384 8804 7536 8614 9079 8001 8916 8451 7536 8804 7384 8462 8927 7849 8764 8299 9027 8112 8577 7849 8927 8462 7384 8804 7536 8614 9079 8001 8916 8451 7536 8804 7384 8462 8927 7849 8764 8299 9027 8112 8577 7849 8927 8462 7384 8804 7536 8614 9079 8001 8916 8451 7536 8804 7384 8462 8927 7849 8764 8299 9027 8112 8577 7849 8927 8462 7384 8804 7536 8614 9079 1001 0.0062479810000000136
278 10 -64 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 9021 8684 8132 8469 1001 0.0063227650000001745
279 10 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 7024 6449 7001 7576 1001 0.006308544999999999
280 10 -291 -64 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 7043 7379 7915 7579 1001 0.006454595999999757
281 10 -333 -107 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 7098 7498 8026 7626 1001 0.006564443999999892
282 10 -279 -30 10567 9672 10272 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 8634 10342 9742 10637 8929 10592 9697 10297 1001 0.006129769999999812
283 10 -281 -58 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 10056 9590 8523 9807 10273 8989 1001 0.006436454000000147
284 10 -334 -113 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 7824 8882 9311 8253 1001 0.00638330499999995
285 10 -123 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 9864 9335 8618 9147 1001 0.006327653000000044
286 10 -463 -235 -9 8845 9649 8230 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 8594 9398 9943 9139 1001 0.006161914999999851
287 10 -148 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 8054 7771 7470 7753 1001 0.006180011000000096
288 10 -166 9134 8620 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 7794 8671 9185 8308 7794 8803 7743 8620 9134 8257 7743 8803 1001 0.006264797000000044
289 10 -18 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 8717 8099 9020 8678 7757 8375 1001 0.006126496000000259
290 10 -287 -90 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 6720 6976 7452 7196 1001 0.006120824999999996
291 10 -38 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 6579 6232 5804 6151 1001 0.006108145000000231
292 10 -280 -59 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 6731 7680 8149 7314 6845 7992 7043 7878 1001 0.006131653000000181
293 10 -298 -103 7650 6876 7427 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 6529 7476 6702 7253 6306 7585 7034 5755 6876 7650 1001 0.006406512000000308
294 10 -206 -31 7275 6765 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 7201 6051 6819 7329 6561 7254 6744 6051 7201 5997 6765 7275 6507 7200 6690 5997 1001 0.006148616999999579
295 10 -175 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 9484 9233 8639 8890 1001 0.006154576000000134
296 10 -91 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 8129 7729 7299 7699 1001 0.006047754000000349
297 10 -42 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 6336 6032 5568 5872 1001 0.006398842999999932
298 10 -278 -61 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 8343 9305 8327 9005 8043 9460 8782 7365 1001 0.00613700099999992
299 10 -202 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 8390 8069 7566 7887 1001 0.006179882000000081
300 10 -215 -28 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 7670 8543 7774 9087 8214 8983 1001 0.006184353000000087
301 10 -201 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 7690 6890 7764 6948 7748 6874 1001 0.006251041000000068
302 10 -178 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 8787 8382 7490 7895 1001 0.006113876999999768
303 10 -184 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 7537 7010 7779 7524 6755 7282 1001 0.0061214980000001695
304 10 -190 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 9680 9161 8485 9004 1001 0.00639879600000004
305 10 -355 -107 11639 10749 8760 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 11239 9202 11252 9114 11151 9101 1001 0.006407540999999739
306 10 -29 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 8172 7633 8202 7829 7260 7799 1001 0.006058181000000218
307 10 -25 5840 5408 5754 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 5814 5468 4964 5408 5840 5396 5742 5310 1001 0.006235082999999975
308 10 -353 -114 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 8323 8705 8972 8590 1001 0.006272270999999829
309 10 -304 -57 7096 6593 5558 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 6344 7129 6343 7096 6311 7097 1001 0.0063698200000001926
