1861 10 -170 1640 1683 43 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 3912 3869 4581 2982 3025 2313 1001 0.006326027000000067
1864 10 -38 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 0 3260 -9 917 1001 0.006450705000000223
1870 10 2303 3320 1017 1754 737 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 0 4671 -6 1017 3320 2303 1001 0.006232181000000114
1872 10 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 0 1403 -23 1525 1001 0.006066869000000086
1874 10 -338 3659 3782 3588 3465 5555 5128 5322 4036 4159 3965 5251 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 5555 4269 3842 5128 1001 0.006160605999999902
1875 10 -20 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 2352 880 0 4661 -18 1472 1001 0.006109307000000008
1887 10 3651 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 727 2729 2002 3698 1696 2423 1001 0.006316274999999649
1894 10 -342 6086 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 7476 8173 7530 6833 1001 0.006626541999999791
1900 10 -501 -49 3631 2565 3961 5332 4109 6335 4993 6216 4845 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 6335 4964 3622 4993 1001 0.0065130020000001565
1915 10 2545 0 2463 -72 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 0 2545 -76 589 1001 0.006327396999999735
1919 10 -141 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 3814 2203 0 5672 -14 1611 1001 0.006288292000000251
1922 10 -3 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 2237 550 0 5746 -32 1687 1001 0.006313530999999983
1935 10 -74 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 0 15275 -9 2455 1001 0.006165978999999933
1940 10 -51 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 0 2418 -50 2282 1001 0.006483964000000064
1944 10 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 -9 28 1828 1800 0 2220 1001 0.006207169000000068
1945 10 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 0 4774 -45 2387 1001 0.006314382999999868
1949 10 -99 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1901 184 0 10220 -21 1717 1001 0.006370237000000056
1951 10 -123 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 7459 7718 7476 7217 1001 0.00620718900000039
1953 10 -182 4164 0 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1906 2963 1057 3142 2085 3991 1001 0.006067350999999999
1967 10 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 2094 1610 2339 729 1213 484 1001 0.0061559739999998975
1975 10 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 3435 -2 1374 0 1001 0.006013883000000053
1986 10 2322 3192 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1756 2626 3788 2918 1001 0.006065175999999894
1991 10 599 1516 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 0 155890 -1 917 2978 2061 1001 0.0063608610000001065
